studentID,subsidy
1856,1000
1857,1500
1862,1500
1863,0
1866,0
1867,0
1868,0
1869,2000
1876,0
1877,0
1878,2000
1879,2000
1880,0
1881,0
1886,2000
1887,0
1890,2000
1891,0
1892,0
1893,0
1900,0
1901,0
1904,0
1905,0
1910,2000
1911,2000
1914,2000
1915,2000
1926,0
1927,0
1928,0
1929,0
1938,0
1939,2000
1942,2000
1943,0
1944,0
1945,0
1946,2000
1947,1000
1948,1000
1949,1500
1954,0
1955,0
1964,0
1965,0
1966,1000
1967,1000
1972,1500
1973,2000
1974,2000
1975,0
1994,1000
1995,2000
1996,2000
1997,2000
1998,0
1999,1000
2004,1000
2005,2000
2006,2000
2007,2000
2018,2000
2019,2000
2030,1000
2031,1000
2032,0
2033,1000
2034,1000
2035,1000
2048,2000
2049,2000
2052,2000
2053,1000
2056,1000
2057,0
2070,1000
2071,1500
2076,0
2077,1000
2094,0
2095,0
2096,0
2097,0
2126,1500
2127,1000
2128,1000
2129,1000
2130,1000
2131,1000
2138,0
2139,0
2156,1000
2157,1000
2164,1000
2165,0
2168,1000
2169,1000
2178,0
2179,0
2180,1000
2181,1000
2196,1000
2197,0
2206,1500
2207,0
2214,2000
2215,2000
2224,1000
2225,1000
2228,0
2229,1000
2230,1000
2231,1000
2236,1000
2237,1000
2246,1000
2247,0
2248,1000
2249,0
2264,1000
2265,1500
2266,2000
2267,1000
2272,1000
2273,1000
2298,1000
2299,1000
2310,1000
2311,1500
2314,0
2315,1500
2318,1000
2319,0
2348,0
2349,1000
2354,0
2355,0
2358,0
2359,0
2362,2000
2363,1500
2366,1000
2367,0
2368,2000
2369,0
2372,2000
2373,1000
2374,1000
2375,1000
2380,1000
2381,1000
2382,0
2383,0
2384,1500
2385,0
2390,1500
2391,2000
2402,2000
2403,0
2408,0
2409,0
2410,1500
2411,0
2424,0
2425,0
2432,0
2433,0
2438,0
2439,0
2442,0
2443,0
2444,0
2445,0
2448,0
2449,0
2454,1000
2455,0
2456,1500
2457,1000
2460,1000
2461,1000
2462,1000
2463,0
2464,0
2465,0
2466,1500
2467,0
2478,2000
2479,1500
2482,0
2483,2000
2486,1500
2487,1000
2490,1000
2491,1000
2492,0
2493,0
2494,2000
2495,2000
2498,1000
2499,1000
2500,1000
2501,0
2508,0
2509,0
2510,1000
2511,0
2516,1000
2517,1000
2532,1000
2533,1500
2540,0
2541,1000
2550,1000
2551,0
2556,1000
2557,1000
2562,1000
2563,1000
2570,1000
2571,1000
2572,1500
2573,1000
2576,0
2577,0
2580,0
2581,0
2582,1000
2583,0
2584,0
2585,0
2598,1500
2599,1000
2606,1000
2607,1500
2612,1000
2613,1500
2622,1000
2623,1500
2626,0
2627,0
2628,1500
2629,1500
2632,1500
2633,0
2636,1500
2637,1500
2644,0
2645,0
2648,1500
2649,0
2654,0
2655,0
2656,0
2657,1500
2658,1500
2659,1500
2662,1500
2663,1500
2672,0
2673,1500
2674,0
2675,0
2678,1500
2679,1500
2680,1500
2681,1500
2682,1500
2683,1500
2690,0
2691,0
2696,0
2697,0
2700,0
2701,0
2706,1000
2707,1000
2708,1500
2709,1000
2712,1000
2713,2000
2720,0
2721,0
2722,1500
2723,1000
2730,1000
2731,1000
2732,1000
2733,0
2738,1000
2739,1000
2748,1500
2749,1000
2764,0
2765,0
2766,1000
2767,1000
2776,1500
2777,1000
2782,1000
2783,1500
2788,1000
2789,1000
2802,0
2803,1000
2810,0
2811,1000
2818,1000
2819,1000
2826,1000
2827,0
2838,2000
2839,0
2856,0
2857,2000
2858,1000
2859,0
2864,0
2865,0
2872,0
2873,0
2878,1000
2879,0
2894,1500
2895,2000
2904,1000
2905,1000
2906,0
2907,0
2914,0
2915,0
2920,0
2921,0
2926,1000
2927,0
2930,0
2931,0
2938,1000
2939,2000
2944,0
2945,0
2948,1000
2949,1000
2952,1000
2953,0
2954,1000
2955,1000
2956,2000
2957,1000
2958,0
2959,0
2962,0
2963,0
2970,1000
2971,1000
2972,1000
2973,1000
2974,1000
2975,1000
2976,1000
2977,1000
2982,0
2983,1000
2984,0
2985,0
2990,1000
2991,1000
2992,1000
2993,1000
2996,0
2997,0
3012,0
3013,0
3014,0
3015,0
3018,1000
3019,0
3034,1500
3035,1500
3048,0
3049,0
3062,0
3063,0
3076,0
3077,0
3080,1500
3081,1500
3086,1000
3087,0
3094,1000
3095,1000
3096,1000
3097,0
3114,1000
3115,0
3120,1000
3121,0
3122,1500
3123,1000
3124,0
3125,0
3126,0
3127,1500
3144,1000
3145,0
3148,1000
3149,1000
3160,1000
3161,0
3162,1000
3163,0
3164,1000
3165,0
3180,1000
3181,1000
3188,1000
3189,1000
3196,0
3197,0
3198,2000
3199,1000
3206,0
3207,0
3220,0
3221,0
3224,0
3225,0
3226,1500
3227,0
3228,2000
3229,0
3232,1000
3233,1500
3238,1000
3239,1000
3240,0
3241,1000
3244,0
3245,0
3246,1000
3247,0
3250,0
3251,0
3254,1000
3255,0
3256,1500
3257,1500
3260,1500
3261,1500
3264,1500
3265,1000
3270,1000
3271,0
3274,1000
3275,0
3284,1500
3285,0
3286,0
3287,0
3292,1000
3293,1000
3298,0
3299,0
3300,1000
3301,1000
3302,0
3303,0
3304,1000
3305,1000
3312,1000
3313,0
3316,0
3317,0
3318,1500
3319,1000
3322,1000
3323,0
3326,1000
3327,0
3328,1500
3329,2000
3340,1000
3341,1000
3344,0
3345,1000
3348,1000
3349,1000
3352,1000
3353,1500
3358,0
3359,0
3362,1000
3363,1000
3364,1000
3365,1000
3372,1000
3373,1000
3376,1000
3377,2000
3378,0
3379,1000
3380,0
3381,0
3382,1500
3383,1500
3384,1500
3385,1500
3388,1000
3389,1000
3390,1000
3391,1000
3394,1000
3395,1000
3402,1000
3403,1000
3404,1500
3405,0
3406,1500
3407,1000
3412,1000
3413,1000
3418,1500
3419,0
3420,1500
3421,2000
3426,1000
3427,1000
3430,1000
3431,1000
3436,0
3437,1000
3448,1500
3449,1000
3450,1500
3451,1500
3456,1000
3457,1500
3458,2000
3459,1000
3460,1500
3461,0
3462,1000
3463,0
3488,1500
3489,2000
3490,1500
3491,1500
3500,0
3501,0
3510,2000
3511,0
3516,1500
3517,1500
3518,1000
3519,1000
3520,2000
3521,1500
3530,1000
3531,0
3532,1500
3533,1500
3534,1500
3535,1500
3538,1500
3539,0
3540,0
3541,0
3546,0
3547,0
3556,0
3557,0
3568,0
3569,0
3576,0
3577,1500
3578,1500
3579,0
3580,0
3581,0
3588,1000
3589,1000
3590,0
3591,0
3596,0
3597,1000
3598,1500
3599,1500
3602,0
3603,1000
3604,0
3605,0
3614,1000
3615,1500
3624,1500
3625,1500
3628,1500
3629,1000
3632,1000
3633,1000
3640,1000
3641,1000
3642,1000
3643,1000
3644,0
3645,1000
3652,1500
3653,0
3656,1000
3657,1000
3658,0
3659,1500
3666,1000
3667,1000
3668,0
3669,1000
3682,0
3683,0
3686,1000
3687,0
3692,1000
3693,0
3696,1000
3697,1500
3700,1500
3701,0
3702,1500
3703,1500
3704,1500
3705,1500
3706,1500
3707,1500
3708,2000
3709,2000
3710,2000
3711,1500
3712,1000
3713,1000
3726,1000
3727,1000
3738,1000
3739,1000
3750,1000
3751,1000
3754,2000
3755,0
3766,0
3767,2000
3772,1000
3773,1000
3774,1500
3775,1000
3776,1000
3777,2000
3778,1000
3779,1500
3786,1500
3787,1000
3808,2000
3809,1500
3816,2000
3817,0
3818,1000
3819,0
3822,1000
3823,0
3824,0
3825,1000
3826,1000
3827,1000
3832,0
3833,0
3846,1500
3847,1500
3850,2000
3851,2000
3852,1000
3853,0
3860,0
3861,0
3862,2000
3863,2000
3872,1500
3873,1500
3874,2000
3875,1500
3876,1500
3877,1500
3882,1000
3883,0
3892,0
3893,1000
3896,2000
3897,1000
3902,0
3903,1000
3914,0
3915,0
3918,0
3919,0
3922,2000
3923,1000
3946,2000
3947,2000
3954,1000
3955,2000
3958,2000
3959,2000
3962,2000
3963,0
3964,0
3965,0
3968,2000
3969,2000
3980,1500
3981,1000
3986,1000
3987,1500
3988,1000
3989,0
3990,1000
3991,2000
3998,1500
3999,2000
4014,0
4015,0
4022,1500
4023,1500
4030,1000
4031,1000
4032,0
4033,1500
4040,1000
4041,1500
4052,1500
4053,0
4068,1000
4069,1500
4070,1500
4071,1000
4072,1000
4073,1000
4074,1000
4075,0
4084,1000
4085,2000
4092,2000
4093,1000
4106,1000
4107,1000
4116,1000
4117,1500
4122,1000
4123,1000
4132,1000
4133,1000
4136,1000
4137,0
4140,1000
4141,1000
4142,0
4143,1000
4160,1500
4161,1500
4164,1000
4165,1000
4176,1500
4177,1000
4182,1000
4183,1500
4186,1000
4187,1500
4188,0
4189,1000
4190,2000
4191,0
4194,1000
4195,0
4198,1500
4199,1500
4202,0
4203,1000
4230,0
4231,0
4238,0
4239,1500
4242,1500
4243,1500
4244,1500
4245,1000
4246,0
4247,0
4248,0
4249,1000
4250,0
4251,0
4254,1500
4255,2000
4258,1500
4259,0
4264,0
4265,0
4268,1500
4269,1500
4274,0
4275,0
4282,1000
4283,1000
4298,0
4299,1500
4306,0
4307,0
4308,1500
4309,1000
4320,2000
4321,1500
4322,1500
4323,1000
4324,0
4325,0
4336,1000
4337,1500
4344,0
4345,0
4350,1500
4351,1000
4354,1500
4355,0
4356,0
4357,0
4364,1000
4365,1000
4380,0
4381,1500
4386,0
4387,0
4390,1000
4391,1000
4396,0
4397,0
4398,0
4399,0
4400,1000
4401,1000
4402,1500
4403,1000
4408,0
4409,1500
4410,1000
4411,1000
4416,1000
4417,1000
4418,0
4419,0
4422,1500
4423,1500
4426,2000
4427,1500
4434,1500
4435,1000
4452,2000
4453,1500
4454,0
4455,1500
4460,0
4461,0
4464,0
4465,0
4472,0
4473,0
4476,1500
4477,1500
4480,1000
4481,1000
4484,1500
4485,1500
4488,0
4489,1500
4496,1000
4497,1500
4512,0
4513,0
4528,1500
4529,0
4544,0
4545,0
4548,1500
4549,0
4550,0
4551,0
4552,2000
4553,0
4564,0
4565,1000
4576,0
4577,0
4578,2000
4579,0
4584,0
4585,0
4594,1000
4595,2000
4596,1000
4597,1000
4604,1000
4605,1500
4606,1000
4607,1500
4608,0
4609,1000
4610,1500
4611,0
4612,0
4613,2000
4614,2000
4615,0
4616,1500
4617,2000
4618,2000
4619,0
4626,2000
4627,0
4636,1000
4637,0
4654,0
4655,1000
4668,1500
4669,2000
4674,1000
4675,1000
4676,0
4677,2000
4680,2000
4681,2000
4682,2000
4683,2000
4688,1000
4689,2000
4690,2000
4691,2000
4694,1500
4695,0
4696,2000
4697,0
4698,2000
4699,2000
4700,2000
4701,2000
4702,2000
4703,2000
4704,1500
4705,1500
4710,1000
4711,0
4712,0
4713,0
4714,1500
4715,1500
4718,1500
4719,0
4730,1500
4731,1500
4742,0
4743,1000
4746,1000
4747,0
4748,0
4749,1000
4752,1000
4753,0
4766,1500
4767,1000
4776,1000
4777,1000
4778,1000
4779,1000
4780,1500
4781,1000
4788,1000
4789,0
4796,1000
4797,0
4798,1000
4799,0
4800,1000
4801,0
4802,1000
4803,1000
4818,0
4819,0
4822,1000
4823,1000
4826,1000
4827,1000
4828,0
4829,0
4836,0
4837,1500
4846,0
4847,0
4860,2000
4861,1000
4864,1000
4865,1000
4866,0
4867,0
4876,1000
4877,1000
4880,2000
4881,2000
4882,2000
4883,1500
4888,1000
4889,1000
4910,1000
4911,1000
4912,1000
4913,1000
4916,1000
4917,1000
4918,0
4919,0
4922,1500
4923,1000
4924,1000
4925,1000
4926,1000
4927,1000
4928,1000
4929,1500
4936,1000
4937,1000
4938,0
4939,0
4940,1000
4941,1500
4946,1500
4947,0
4948,1000
4949,1000
4956,0
4957,0
4958,0
4959,0
4960,1000
4961,1000
4966,1000
4967,1000
4968,1000
4969,0
4970,1000
4971,1000
4984,0
4985,1000
4990,1000
4991,1000
4996,1500
4997,1000
5004,1500
5005,2000
5012,1000
5013,1000
5014,0
5015,1000
5016,1000
5017,0
5022,0
5023,0
5026,1500
5027,0
5034,1000
5035,1000
5056,1500
5057,2000
5066,0
5067,1000
5068,0
5069,0
5072,1000
5073,1500
5078,2000
5079,1000
5086,0
5087,0
5090,1500
5091,1000
5094,1500
5095,0
5098,1000
5099,1000
5102,1000
5103,1500
5114,1500
5115,1000
5118,0
5119,0
5120,1000
5121,1000
5122,1500
5123,1000
5128,1000
5129,1000
5150,1000
5151,1000
5168,0
5169,1000
5170,1500
5171,1000
5182,0
5183,0
5184,0
5185,1000
5192,1500
5193,0
5194,0
5195,0
5196,1000
5197,0
5198,1000
5199,0
5202,1500
5203,0
5204,1000
5205,0
5208,0
5209,0
5212,1500
5213,0
5214,1000
5215,0
5224,2000
5225,0
5238,1500
5239,1000
5246,0
5247,0
5250,0
5251,0
5252,1000
5253,1500
5254,1000
5255,1000
5258,0
5259,1000
5264,0
5265,0
5268,1000
5269,1000
5274,1500
5275,0
5282,1000
5283,0
5288,0
5289,0
5290,1500
5291,1500
5292,1500
5293,1000
5300,1000
5301,1000
5308,1000
5309,1000
5314,1000
5315,1000
5316,0
5317,0
5322,1500
5323,0
5326,0
5327,1500
5346,1000
5347,1500
5352,1500
5353,1500
5362,1500
5363,1500
5368,1000
5369,1500
5372,1500
5373,1500
5382,1500
5383,1500
5384,1500
5385,1500
5386,1500
5387,1500
5390,1500
5391,1500
5394,1500
5395,1500
5398,2000
5399,1000
5408,1500
5409,1500
5418,1500
5419,2000
5420,1500
5421,0
5422,1000
5423,1500
5428,1000
5429,1000
5430,0
5431,1500
5434,1000
5435,0
5438,1000
5439,2000
5444,1000
5445,1000
5460,0
5461,1500
5462,1000
5463,1000
5470,1000
5471,1000
5474,0
5475,1000
5478,0
5479,0
5488,1000
5489,1000
5508,0
5509,2000
5520,0
5521,0
5528,0
5529,0
5532,0
5533,0
5536,1500
5537,0
5544,1000
5545,1500
5548,1000
5549,1000
5554,1000
5555,0
5558,1500
5559,1500
5564,1000
5565,1000
5566,2000
5567,2000
5574,2000
5575,0
5578,1000
5579,1500
5580,0
5581,0
5594,1500
5595,1000
5606,2000
5607,1500
5610,2000
5611,1000
5620,2000
5621,0
5632,1000
5633,1500
5634,1000
5635,1000
5650,0
5651,0
5662,1000
5663,1500
5670,0
5671,1000
5672,1000
5673,2000
5692,1000
5693,0
5700,1000
5701,2000
5706,0
5707,0
5710,1000
5711,1000
5718,1000
5719,2000
5720,2000
5721,2000
5722,2000
5723,2000
5724,2000
5725,0
5726,1000
5727,0
5728,2000
5729,1500
5754,1500
5755,1000
5764,1000
5765,0
5770,1500
5771,1500
5772,1500
5773,1000
5776,1000
5777,1000
5778,1000
5779,0
5780,1000
5781,0
5792,1000
5793,1000
5794,2000
5795,1000
5818,1000
5819,1500
5822,0
5823,0
5830,1000
5831,1000
5832,1500
5833,0
5834,1500
5835,1000
5840,0
5841,0
5842,0
5843,1500
5844,0
5845,0
5850,0
5851,0
5866,1500
5867,1000
5872,0
5873,0
5876,1000
5877,1000
5884,1000
5885,0
5892,1000
5893,0
5896,1500
5897,1500
5898,0
5899,0
5902,0
5903,0
5908,0
5909,0
5912,1000
5913,1000
5914,0
5915,1000
5920,2000
5921,1000
5922,1000
5923,1000
5934,1500
5935,1000
5938,1000
5939,1000
5954,1000
5955,0
5956,1000
5957,1000
5958,1000
5959,1000
5968,1000
5969,1000
5972,0
5973,1000
5976,1000
5977,1000
5978,1000
5979,1000
5984,1000
5985,0
5994,1000
5995,1000
6002,1000
6003,1000
6008,1500
6009,1500
6012,2000
6013,2000
6016,1500
6017,0
6024,1000
6025,1000
6036,0
6037,1500
6038,1500
6039,1500
6042,1000
6043,0
6068,1500
6069,0
6070,1000
6071,1000
6074,1500
6075,2000
6076,1000
6077,1000
6080,0
6081,1000
6082,0
6083,1000
6086,1000
6087,1000
6090,1500
6091,1500
6100,0
6101,0
6106,2000
6107,2000
6112,1500
6113,1500
6126,1000
6127,0
6132,0
6133,0
6136,0
6137,0
6138,1000
6139,1000
6142,0
6143,1500
6144,0
6145,0
6146,1500
6147,1500
6154,1000
6155,0
6168,1500
6169,1000
6170,2000
6171,1000
6176,1000
6177,1000
6178,1000
6179,1000
6182,0
6183,0
6198,0
6199,0
6200,0
6201,0
6204,1500
6205,1000
6206,1500
6207,1500
6218,1500
6219,1500
6220,0
6221,0
6224,0
6225,0
6234,1500
6235,1500
6242,1500
6243,1500
6248,1000
6249,0
6252,1000
6253,0
6262,1000
6263,0
6278,1500
6279,1000
6290,0
6291,0
6292,1500
6293,0
6304,2000
6305,1500
6312,0
6313,0
6322,0
6323,0
6338,2000
6339,1000
6346,1000
6347,1000
6348,1000
6349,1000
6358,0
6359,0
6360,0
6361,0
6362,1000
6363,1000
6370,1000
6371,0
6376,1000
6377,1500
6392,1500
6393,2000
6400,0
6401,0
6408,0
6409,0
6420,1500
6421,1500
6424,0
6425,1500
6438,0
6439,1500
6444,0
6445,0
6446,0
6447,0
6456,0
6457,0
6460,0
6461,0
6464,0
6465,0
6468,1000
6469,0
6476,1000
6477,1000
6478,1000
6479,1000
6482,0
6483,0
6484,1000
6485,1000
6504,0
6505,0
6506,0
6507,0
6508,0
6509,0
6532,1000
6533,1000
6534,0
6535,1000
6540,2000
6541,0
6544,0
6545,0
6550,2000
6551,1000
6552,1000
6553,1000
6562,0
6563,0
6564,0
6565,2000
6566,0
6567,0
6572,1500
6573,0
6574,0
6575,0
6584,1500
6585,1000
6588,0
6589,0
6590,1000
6591,1000
6596,1500
6597,0
6598,0
6599,0
6604,2000
6605,1000
6610,1000
6611,0
6614,1000
6615,0
6626,0
6627,0
6628,1000
6629,0
6630,1000
6631,1000
6642,0
6643,1000
6646,1000
6647,0
6652,1000
6653,2000
6656,2000
6657,1000
6666,0
6667,0
6670,2000
6671,2000
6682,1000
6683,0
6686,1500
6687,1000
6702,1000
6703,2000
6708,2000
6709,2000
6710,2000
6711,2000
6716,2000
6717,2000
6730,1500
6731,1000
6736,2000
6737,1000
6738,1000
6739,1500
6740,0
6741,1000
6754,2000
6755,1500
6756,1000
6757,0
6760,1000
6761,0
6764,0
6765,0
6768,2000
6769,1000
6770,2000
6771,1500
6772,0
6773,0
6786,0
6787,1500
6800,0
6801,0
6806,1500
6807,1000
6824,1000
6825,1500
6828,1500
6829,0
6830,0
6831,0
6838,2000
6839,1500
6844,2000
6845,0
6846,2000
6847,0
6856,0
6857,0
6858,2000
6859,1500
6872,2000
6873,0
6874,2000
6875,2000
6876,2000
6877,2000
6880,1000
6881,0
6884,2000
6885,0
6896,0
6897,0
6898,0
6899,0
6902,2000
6903,0
6904,1500
6905,0
6924,1000
6925,1000
6926,1000
6927,2000
6932,2000
6933,1000
6950,1000
6951,1500
6960,1000
6961,1000
6964,1000
6965,0
6972,2000
6973,0
6982,1000
6983,0
6988,1000
6989,1000
6992,2000
6993,2000
6998,2000
6999,2000
7008,1000
7009,1000
7010,0
7011,0
7014,1000
7015,0
7020,1500
7021,0
7022,2000
7023,1000
7032,1500
7033,1000
7034,1000
7035,1000
7038,1000
7039,1000
7042,2000
7043,1000
7044,1500
7045,1000
7046,1500
7047,1500
7060,1500
7061,0
7068,1000
7069,1000
7072,0
7073,0
7078,1000
7079,1000
7084,2000
7085,1000
7086,1000
7087,0
7094,1500
7095,1000
7102,1500
7103,1500
7114,1000
7115,1000
7116,1000
7117,0
7122,0
7123,1000
7124,0
7125,1000
7128,0
7129,1000
7136,0
7137,0
7142,0
7143,1500
7144,1000
7145,1500
7152,1000
7153,1500
7156,1500
7157,1000
7158,1500
7159,1500
7160,1500
7161,1500
7162,1500
7163,1000
7164,0
7165,0
7166,1500
7167,1500
7178,1500
7179,1500
7180,0
7181,0
7184,0
7185,1000
7186,1000
7187,1000
7192,0
7193,0
7198,0
7199,0
7208,1000
7209,1500
7218,1000
7219,2000
7220,1500
7221,1000
7222,1500
7223,1000
7228,0
7229,1500
7234,0
7235,0
7254,1000
7255,1000
7256,1000
7257,0
7258,0
7259,0
7260,0
7261,0
7264,0
7265,0
7266,1000
7267,0
7268,1000
7269,0
7272,1000
7273,1000
7278,1500
7279,0
7280,0
7281,0
7282,0
7283,1000
7288,1000
7289,0
7298,1000
7299,0
7312,1500
7313,0
7326,0
7327,1500
7334,1500
7335,1000
7338,1500
7339,0
7346,0
7347,1500
7354,2000
7355,1000
7356,1500
7357,1500
7360,1500
7361,1000
7370,1500
7371,1000
7372,0
7373,0
7376,0
7377,0
7378,0
7379,0
7382,1000
7383,0
7384,1000
7385,1000
7390,1000
7391,1000
7392,1000
7393,1500
7402,1000
7403,1000
7406,1000
7407,1000
7416,1000
7417,1000
7418,1000
7419,1000
7428,0
7429,0
7430,1000
7431,1000
7446,0
7447,0
7450,0
7451,0
7452,0
7453,0
7458,0
7459,0
7460,1500
7461,1500
7466,0
7467,0
7470,0
7471,0
7478,0
7479,0
7486,1500
7487,1500
7490,1500
7491,1500
7500,2000
7501,2000
7516,1000
7517,2000
7518,1000
7519,1000
7522,1000
7523,1000
7524,2000
7525,2000
7532,1000
7533,2000
7544,1500
7545,1000
7550,1000
7551,2000
7556,2000
7557,2000
7566,2000
7567,2000
7568,2000
7569,2000
7570,2000
7571,2000
7574,2000
7575,2000
7588,2000
7589,2000
7590,2000
7591,0
7592,2000
7593,2000
7612,1000
7613,1000
7616,1000
7617,1000
7618,0
7619,0
7624,1500
7625,0
7630,2000
7631,1000
7634,0
7635,2000
7642,2000
7643,2000
7644,1500
7645,1000
7648,2000
7649,0
7660,1000
7661,0
7664,1000
7665,1000
7666,1000
7667,1000
7670,0
7671,0
7672,1000
7673,2000
7674,0
7675,0
7678,1000
7679,1000
7688,2000
7689,1000
7690,1000
7691,1000
7694,0
7695,0
7700,2000
7701,0
7702,2000
7703,2000
7708,1000
7709,1000
7718,1000
7719,1000
7722,2000
7723,1000
7736,2000
7737,1000
