2349,9,2087
2354,9,2116
2355,9,2122
2358,9,2140
2359,9,2146
2362,9,2164
2363,9,2168
2366,9,2185
2367,9,2191
2368,9,2197
2369,9,2203
2372,9,2221
2373,9,2227
2374,9,2233
2375,9,2239
2380,9,2269
2381,9,2275
2382,9,2281
2383,9,2286
2384,9,2292
2385,9,2298
2390,9,2328
2391,9,2334
2402,9,2400
2403,9,2406
2408,9,2436
2409,9,2442
2410,9,2448
2411,9,2454
2424,9,2490
2425,9,2491
2432,9,2498
2433,9,2499
2438,9,2504
2439,9,2505
2442,9,2508
2443,9,2509
2444,9,2510
2445,9,2511
2448,9,2514
2449,9,2515
2454,9,2520
2455,9,2521
2456,9,2522
2457,9,2523
2460,9,2526
2461,9,2527
2462,9,2528
2463,9,2529
2464,9,2530
2465,9,2531
2466,9,2532
2467,9,2533
2478,9,2544
2479,9,2545
2482,9,2548
2483,9,2549
2486,9,2552
2487,9,2553
2490,9,2556
2491,9,2557
2492,9,2558
2493,9,2559
2494,9,2560
2495,9,2561
2498,9,2564
2499,9,2565
2500,9,2566
2501,9,2567
2508,9,2574
2509,9,2575
2510,9,2576
2511,9,2577
2516,9,2583
2517,9,2584
2532,9,2604
2533,9,2605
2540,9,2612
2541,9,2613
2550,9,2622
2551,9,2623
2556,9,2628
2557,9,2629
2562,9,2634
2563,9,2635
2570,9,2642
2571,9,2643
2572,9,2644
2573,9,2645
2576,9,2648
2577,9,2649
2580,9,2652
2581,9,2653
2582,9,2654
2583,9,2655
2584,9,2656
2585,9,2657
2598,9,2670
2599,9,2671
2606,9,2678
2607,9,2679
2612,9,2684
2613,9,2685
2622,9,2695
2623,9,2696
2626,9,2699
2627,9,2700
2628,9,2701
2629,9,2702
2632,9,2705
2633,9,2706
2636,9,2709
2637,9,2710
2644,9,2717
2645,9,2718
2648,9,2721
2649,9,2722
2654,9,2727
2655,9,2728
2656,9,2729
2657,9,2730
2658,9,2731
2659,9,2732
2662,9,2735
2663,9,2736
2672,9,2745
2673,9,2746
2674,9,2747
2675,9,2748
2678,9,2751
2679,9,2752
2680,9,2753
2681,9,2754
2682,9,2755
2683,9,2756
2690,9,2763
2691,9,2764
2696,9,2769
2697,9,2770
2700,9,2773
2701,9,2774
2706,9,2779
2707,9,2780
2708,9,2781
2709,9,2782
2712,9,2785
2713,9,2786
2720,16,258
2721,16,260
2722,9,2793
2723,9,2794
2730,9,2801
2731,9,2802
2732,9,2803
2733,9,2804
2738,9,2809
2739,9,2810
2748,9,2819
2749,9,2820
2764,5,1673
2765,5,1674
2766,5,1675
2767,5,1676
2776,5,1685
2777,5,1686
2782,5,1691
2783,5,1692
2788,5,1697
2789,5,1698
2802,5,1709
2803,5,1710
2810,5,1717
2811,5,1718
2818,16,268
2819,16,269
2826,5,1732
2827,5,1733
2838,5,1744
2839,5,1745
2856,5,1762
2857,5,1763
2858,5,1764
2859,5,1765
2864,5,1770
2865,5,1771
2872,5,1778
2873,5,1779
2878,16,275
2879,16,276
2894,5,1796
2895,5,1797
2904,5,1806
2905,5,1807
2906,5,1808
2907,5,1809
2914,5,1816
2915,5,1817
2920,5,1822
2921,5,1823
2926,5,1828
2927,5,1829
2930,5,1832
2931,5,1833
2938,5,1840
2939,5,1841
2944,5,1846
2945,5,1847
2948,5,1848
2949,5,1849
2952,5,1852
2953,5,1853
2954,5,1854
2955,5,1855
2956,5,1856
2957,5,1857
2958,5,1858
2959,5,1859
2962,5,1862
2963,5,1863
2970,5,1870
2971,5,1871
2972,5,1872
2973,5,1873
2974,5,1874
2975,5,1875
2976,5,1876
2977,5,1877
2982,5,1882
2983,5,1883
2984,5,1884
2985,5,1885
2990,5,1890
2991,5,1891
2992,5,1892
2993,5,1893
2996,5,1896
2997,5,1897
3012,5,1912
3013,5,1913
3014,5,1914
3015,5,1915
3018,5,1918
3019,5,1919
3034,5,1934
3035,5,1935
3048,5,1948
3049,5,1949
3062,5,1962
3063,5,1963
3076,5,1976
3077,5,1977
3080,5,1980
3081,5,1981
3086,5,1986
3087,5,1987
3094,5,1994
3095,5,1995
3096,5,1996
3097,5,1997
3114,5,2014
3115,5,2015
3120,5,2020
3121,5,2021
3122,5,2022
3123,5,2023
3124,5,2024
3125,5,2025
3126,5,2026
3127,5,2027
3144,5,2044
3145,5,2045
3148,5,2048
3149,5,2049
3160,5,2060
3161,5,2061
3162,5,2062
3163,5,2063
3164,5,2064
3165,5,2065
3180,5,2080
3181,5,2081
3188,5,2088
3189,5,2089
3196,5,2096
3197,5,2097
3198,5,2098
3199,5,2099
3206,5,2106
3207,5,2107
3220,5,2120
3221,5,2121
3224,5,2124
3225,5,2125
3226,5,2126
3227,5,2127
3228,5,2128
3229,5,2129
3232,5,2132
3233,5,2133
3238,5,2138
3239,5,2139
3240,5,2140
3241,5,2141
3244,5,2144
3245,5,2145
3246,5,2146
3247,5,2147
3250,5,2150
3251,5,2151
3254,5,2154
3255,5,2155
3256,5,2156
3257,5,2157
3260,5,2160
3261,5,2161
3264,5,2166
3265,5,2167
3270,5,2172
3271,5,2173
3274,5,2176
3275,5,2177
3284,5,2186
3285,5,2187
3286,5,2188
3287,5,2189
3292,5,2192
3293,5,2193
3298,5,2198
3299,5,2199
3300,5,2200
3301,5,2201
3302,16,287
3303,16,288
3304,5,2202
3305,5,2203
3312,5,2210
3313,5,2211
3316,5,2214
3317,5,2215
3318,5,2216
3319,5,2217
3322,5,2220
3323,5,2221
3326,5,2224
3327,5,2225
3328,5,2226
3329,5,2227
3340,5,2238
3341,5,2239
3344,5,2242
3345,5,2243
3348,5,2246
3349,5,2247
3352,5,2250
3353,5,2251
3358,5,2256
3359,5,2257
3362,5,2260
3363,5,2261
3364,5,2262
3365,5,2263
3372,5,2270
3373,5,2271
3376,5,2274
3377,5,2275
3378,5,2276
3379,5,2277
3380,5,2278
3381,5,2279
3382,5,2280
3383,5,2281
3384,5,2282
3385,5,2283
3388,5,2286
3389,5,2287
3390,5,2288
3391,5,2289
3394,5,2292
3395,5,2293
3402,5,2300
3403,5,2301
3404,5,2302
3405,5,2303
3406,5,2304
3407,5,2305
3412,5,2310
3413,5,2311
3418,5,2316
3419,5,2317
3420,4,1395
3421,4,1396
3426,5,2322
3427,5,2323
3430,5,2326
3431,5,2327
3436,5,2332
3437,5,2333
3448,5,2344
3449,5,2345
3450,5,2346
3451,5,2347
3456,5,2352
3457,5,2353
3458,5,2354
3459,5,2355
3460,5,2356
3461,5,2357
3462,5,2358
3463,5,2359
3488,5,2384
3489,5,2385
3490,5,2386
3491,5,2387
3500,5,2394
3501,5,2395
3510,5,2404
3511,5,2405
3516,5,2410
3517,5,2411
3518,5,2412
3519,5,2413
3520,5,2414
3521,5,2415
3530,5,2424
3531,5,2425
3532,5,2426
3533,5,2427
3534,5,2428
3535,5,2429
3538,5,2432
3539,5,2433
3540,5,2434
3541,5,2435
3546,5,2440
3547,5,2441
3556,5,2450
3557,5,2451
3568,5,2462
3569,5,2463
3576,5,2470
3577,5,2471
3578,5,2472
3579,5,2473
3580,5,2474
3581,5,2475
3588,5,2482
3589,5,2483
3590,5,2484
3591,5,2485
3596,5,2490
3597,5,2491
3598,5,2492
3599,5,2493
3602,5,2496
3603,5,2497
3604,5,2498
3605,5,2499
3614,5,2508
3615,5,2509
3624,5,2518
3625,5,2519
3628,5,2522
3629,5,2523
3632,5,2526
3633,5,2527
3640,5,2534
3641,5,2535
3642,5,2536
3643,5,2537
3644,5,2538
3645,5,2539
3652,5,2544
3653,5,2545
3656,5,2548
3657,5,2549
3658,5,2550
3659,5,2551
3666,5,2558
3667,5,2559
3668,5,2560
3669,5,2561
3682,5,2574
3683,5,2575
3686,5,2578
3687,5,2579
3692,5,2584
3693,5,2585
3696,5,2588
3697,5,2589
3700,5,2592
3701,5,2593
3702,5,2594
3703,5,2595
3704,5,2596
3705,5,2597
3706,5,2598
3707,5,2599
3708,5,2600
3709,5,2601
3710,5,2602
3711,5,2603
3712,5,2604
3713,5,2605
3726,5,2619
3727,5,2620
3738,5,2632
3739,5,2633
3750,5,2644
3751,5,2645
3754,5,2648
3755,5,2649
3766,5,2660
3767,5,2661
3772,4,1397
3773,4,1398
3774,14,345
3775,14,346
3776,5,2666
3777,5,2667
3778,5,2668
3779,5,2669
3786,5,2676
3787,5,2677
3808,5,2696
3809,5,2697
3816,5,2704
3817,5,2705
3818,5,2706
3819,5,2707
3822,5,2710
3823,5,2711
3824,5,2712
3825,5,2713
3826,5,2714
3827,5,2715
3832,5,2720
3833,5,2721
3846,5,2734
3847,5,2735
3850,5,2738
3851,5,2739
3852,5,2740
3853,5,2741
3860,5,2748
3861,5,2749
3862,5,2750
3863,5,2751
3872,5,2760
3873,5,2761
3874,5,2762
3875,5,2763
3876,5,2764
3877,5,2765
3882,6,925
3883,6,926
3892,6,935
3893,6,936
3896,6,939
3897,6,940
3902,6,945
3903,6,946
3914,6,955
3915,6,956
3918,6,959
3919,6,960
3922,6,963
3923,6,964
3946,6,987
3947,6,988
3954,6,995
3955,6,996
3958,6,997
3959,6,998
3962,6,1001
3963,6,1002
3964,8,2277
3965,8,2278
3968,6,1005
3969,6,1006
3980,6,1017
3981,6,1018
3986,6,1021
3987,6,1022
3988,6,1023
3989,6,1024
3990,6,1025
3991,6,1026
3998,6,1033
3999,6,1034
4014,6,1049
4015,6,1050
4022,6,1057
4023,6,1058
4030,6,1065
4031,6,1066
4032,6,1067
4033,6,1068
4040,6,1075
4041,6,1076
4052,6,1087
4053,6,1088
4068,6,1103
4069,6,1104
4070,6,1105
4071,6,1106
4072,6,1107
4073,6,1108
4074,6,1109
4075,6,1110
4084,6,1119
4085,6,1120
4092,6,1127
4093,6,1128
4106,6,1139
4107,6,1140
4116,6,1149
4117,6,1150
4122,6,1155
4123,6,1156
4132,6,1165
4133,6,1166
4136,6,1169
4137,6,1170
4140,6,1173
4141,6,1174
4142,6,1175
4143,6,1176
4160,6,1189
4161,6,1190
4164,6,1193
4165,6,1194
4176,6,1205
4177,6,1206
4182,6,1211
4183,6,1212
4186,6,1215
4187,6,1216
4188,6,1217
4189,6,1218
4190,6,1219
4191,6,1220
4194,6,1223
4195,6,1224
4198,6,1227
4199,6,1228
4202,6,1231
4203,6,1232
4230,6,1257
4231,6,1258
4238,6,1265
4239,6,1266
4242,6,1269
4243,6,1270
4244,6,1271
4245,6,1272
4246,6,1273
4247,6,1274
4248,6,1275
4249,6,1276
4250,6,1277
4251,6,1278
4254,6,1281
4255,6,1282
4258,6,1285
4259,6,1286
4264,8,2284
4265,8,2285
4268,6,1293
4269,6,1294
4274,6,1299
4275,6,1300
4282,6,1305
4283,6,1306
4298,6,1321
4299,6,1322
4306,6,1329
4307,6,1330
4308,6,1331
4309,6,1332
4320,6,1343
4321,6,1344
4322,6,1345
4323,6,1346
4324,6,1347
4325,6,1348
4336,6,1359
4337,6,1360
4344,6,1367
4345,6,1368
4350,6,1373
4351,6,1374
4354,6,1377
4355,6,1378
4356,6,1379
4357,6,1380
4364,6,1387
4365,6,1388
4380,6,1403
4381,6,1404
4386,6,1409
4387,6,1410
4390,6,1413
4391,6,1414
4396,6,1417
4397,6,1418
4398,6,1419
4399,6,1420
4400,6,1421
4401,6,1422
4402,6,1423
4403,6,1424
4408,6,1429
4409,6,1430
4410,6,1431
4411,6,1432
4416,6,1437
4417,6,1438
4418,9,2850
4419,9,2851
4422,6,1441
4423,6,1442
4426,8,2288
4427,8,2289
4434,6,1451
4435,6,1452
4452,6,1469
4453,6,1470
4454,6,1471
4455,6,1472
4460,6,1477
4461,6,1478
4464,6,1481
4465,6,1482
4472,6,1487
4473,6,1488
4476,6,1491
4477,6,1492
4480,6,1495
4481,6,1496
4484,6,1499
4485,6,1500
4488,6,1503
4489,6,1504
4496,6,1511
4497,6,1512
4512,6,1527
4513,6,1528
4528,6,1543
4529,6,1544
4544,6,1557
4545,6,1558
4548,6,1561
4549,6,1562
4550,3,1329
4551,3,1330
4552,3,1331
4553,3,1332
4564,3,1343
4565,3,1344
4576,3,1355
4577,3,1356
4578,3,1357
4579,3,1358
4584,3,1363
4585,3,1364
4594,3,1373
4595,3,1374
4596,3,1375
4597,3,1376
4604,3,1383
4605,3,1384
4606,3,1385
4607,3,1386
4608,3,1387
4609,3,1388
4610,3,1389
4611,3,1390
4612,3,1391
4613,3,1392
4614,3,1393
4615,3,1394
4616,3,1395
4617,3,1396
4618,3,1397
4619,3,1398
4626,3,1403
4627,3,1404
4636,3,1413
4637,3,1414
4654,8,2296
4655,8,2297
4668,3,1441
4669,3,1442
4674,3,1447
4675,3,1448
4676,3,1449
4677,3,1450
4680,3,1453
4681,3,1454
4682,3,1455
4683,3,1456
4688,3,1461
4689,3,1462
4690,3,1463
4691,3,1464
4694,8,2298
4695,8,2299
4696,3,1467
4697,3,1468
4698,3,1469
4699,3,1470
4700,3,1471
4701,3,1472
4702,3,1473
4703,3,1474
4704,16,344
4705,16,345
4710,3,1479
4711,3,1480
4712,3,1481
4713,3,1482
4714,3,1483
4715,3,1484
4718,3,1487
4719,3,1488
4730,3,1497
4731,3,1498
4742,3,1509
4743,3,1510
4746,3,1513
4747,3,1514
4748,3,1515
4749,3,1516
4752,3,1519
4753,3,1520
4766,3,1533
4767,3,1534
4776,3,1543
4777,3,1544
4778,3,1545
4779,3,1546
4780,3,1547
4781,3,1548
4788,3,1555
4789,3,1556
4796,3,1563
4797,3,1564
4798,3,1565
4799,3,1566
4800,3,1567
4801,3,1568
4802,3,1569
4803,3,1570
4818,3,1583
4819,3,1584
4822,3,1587
4823,3,1588
4826,3,1591
4827,3,1592
4828,3,1593
4829,3,1594
4836,3,1601
4837,3,1602
4846,3,1611
4847,3,1612
4860,3,1625
4861,3,1626
4864,3,1629
4865,3,1630
4866,3,1631
4867,3,1632
4876,3,1641
4877,3,1642
4880,3,1645
4881,3,1646
4882,3,1647
4883,3,1648
4888,3,1653
4889,3,1654
4910,3,1675
4911,3,1676
4912,3,1677
4913,3,1678
4916,3,1681
4917,3,1682
4918,3,1683
4919,3,1684
4922,3,1687
4923,3,1688
4924,3,1689
4925,3,1690
4926,3,1691
4927,3,1692
4928,3,1693
4929,3,1694
4936,3,1701
4937,3,1702
4938,3,1703
4939,3,1704
4940,3,1705
4941,3,1706
4946,3,1711
4947,3,1712
4948,3,1713
4949,3,1714
4956,3,1721
4957,3,1722
4958,3,1723
4959,3,1724
4960,3,1725
4961,3,1726
4966,3,1731
4967,3,1732
4968,3,1733
4969,3,1734
4970,3,1735
4971,3,1736
4984,3,1749
4985,3,1750
4990,3,1755
4991,3,1756
4996,3,1761
4997,3,1762
5004,3,1769
5005,3,1770
5012,3,1777
5013,3,1778
5014,3,1779
5015,3,1780
5016,3,1781
5017,3,1782
5022,3,1787
5023,3,1788
5026,3,1791
5027,3,1792
5034,3,1799
5035,3,1800
5056,3,1821
5057,3,1822
5066,3,1831
5067,3,1832
5068,3,1833
5069,3,1834
5072,3,1837
5073,3,1838
5078,3,1843
5079,3,1844
5086,3,1851
5087,3,1852
5090,3,1855
5091,3,1856
5094,3,1859
5095,3,1860
5098,3,1863
5099,3,1864
5102,3,1867
5103,3,1868
5114,3,1879
5115,3,1880
5118,3,1883
5119,3,1884
5120,3,1885
5121,3,1886
5122,3,1887
5123,3,1888
5128,3,1893
5129,3,1894
5150,3,1915
5151,3,1916
5168,3,1933
5169,3,1934
5170,3,1935
5171,3,1936
5182,3,1947
5183,3,1948
5184,3,1949
5185,3,1950
5192,3,1957
5193,3,1958
5194,3,1959
5195,3,1960
5196,3,1961
5197,3,1962
5198,3,1963
5199,3,1964
5202,3,1967
5203,3,1968
5204,3,1969
5205,3,1970
5208,3,1973
5209,3,1974
5212,3,1977
5213,3,1978
5214,3,1979
5215,3,1980
5224,3,1989
5225,3,1990
5238,3,2003
5239,3,2004
5246,3,2011
5247,3,2012
5250,16,383
5251,16,384
5252,3,2015
5253,3,2016
5254,3,2017
5255,3,2018
5258,3,2021
5259,3,2022
5264,3,2027
5265,3,2028
5268,3,2031
5269,3,2032
5274,3,2037
5275,3,2038
5282,3,2045
5283,3,2046
5288,3,2051
5289,3,2052
5290,3,2053
5291,3,2054
5292,3,2055
5293,3,2056
5300,3,2063
5301,3,2064
5308,3,2071
5309,3,2072
5314,3,2077
5315,3,2078
5316,3,2079
5317,3,2080
5322,3,2085
5323,3,2086
5326,3,2089
5327,3,2090
5346,3,2109
5347,3,2110
5352,3,2115
5353,3,2116
5362,3,2125
5363,3,2126
5368,3,2131
5369,3,2132
5372,3,2135
5373,3,2136
5382,3,2144
5383,3,2145
5384,3,2146
5385,3,2147
5386,3,2148
5387,3,2149
5390,3,2152
5391,3,2153
5394,3,2156
5395,3,2157
5398,8,2341
5399,8,2342
5408,3,2166
5409,3,2167
5418,3,2176
5419,3,2177
5420,3,2178
5421,3,2179
5422,3,2180
5423,3,2181
5428,3,2186
5429,3,2187
5430,3,2188
5431,3,2189
5434,3,2192
5435,3,2193
5438,3,2196
5439,3,2197
5444,3,2202
5445,3,2203
5460,3,2218
5461,3,2219
5462,3,2220
